# LAMMPS data file - Cu FCC with vacancy

255 atoms
1 atom types

0.0 14.4600000000 xlo xhi
0.0 14.4600000000 ylo yhi
0.0 14.4600000000 zlo zhi

Masses

1 63.546

Atoms # atomic

1 1 0.0000000000 0.0000000000 0.0000000000
2 1 1.8075000000 1.8075000000 0.0000000000
3 1 1.8075000000 0.0000000000 1.8075000000
4 1 0.0000000000 1.8075000000 1.8075000000
5 1 0.0000000000 0.0000000000 3.6150000000
6 1 1.8075000000 1.8075000000 3.6150000000
7 1 1.8075000000 0.0000000000 5.4225000000
8 1 0.0000000000 1.8075000000 5.4225000000
9 1 0.0000000000 0.0000000000 7.2300000000
10 1 1.8075000000 1.8075000000 7.2300000000
11 1 1.8075000000 0.0000000000 9.0375000000
12 1 0.0000000000 1.8075000000 9.0375000000
13 1 0.0000000000 0.0000000000 10.8450000000
14 1 1.8075000000 1.8075000000 10.8450000000
15 1 1.8075000000 0.0000000000 12.6525000000
16 1 0.0000000000 1.8075000000 12.6525000000
17 1 0.0000000000 3.6150000000 0.0000000000
18 1 1.8075000000 5.4225000000 0.0000000000
19 1 1.8075000000 3.6150000000 1.8075000000
20 1 0.0000000000 5.4225000000 1.8075000000
21 1 0.0000000000 3.6150000000 3.6150000000
22 1 1.8075000000 5.4225000000 3.6150000000
23 1 1.8075000000 3.6150000000 5.4225000000
24 1 0.0000000000 5.4225000000 5.4225000000
25 1 0.0000000000 3.6150000000 7.2300000000
26 1 1.8075000000 5.4225000000 7.2300000000
27 1 1.8075000000 3.6150000000 9.0375000000
28 1 0.0000000000 5.4225000000 9.0375000000
29 1 0.0000000000 3.6150000000 10.8450000000
30 1 1.8075000000 5.4225000000 10.8450000000
31 1 1.8075000000 3.6150000000 12.6525000000
32 1 0.0000000000 5.4225000000 12.6525000000
33 1 0.0000000000 7.2300000000 0.0000000000
34 1 1.8075000000 9.0375000000 0.0000000000
35 1 1.8075000000 7.2300000000 1.8075000000
36 1 0.0000000000 9.0375000000 1.8075000000
37 1 0.0000000000 7.2300000000 3.6150000000
38 1 1.8075000000 9.0375000000 3.6150000000
39 1 1.8075000000 7.2300000000 5.4225000000
40 1 0.0000000000 9.0375000000 5.4225000000
41 1 0.0000000000 7.2300000000 7.2300000000
42 1 1.8075000000 9.0375000000 7.2300000000
43 1 1.8075000000 7.2300000000 9.0375000000
44 1 0.0000000000 9.0375000000 9.0375000000
45 1 0.0000000000 7.2300000000 10.8450000000
46 1 1.8075000000 9.0375000000 10.8450000000
47 1 1.8075000000 7.2300000000 12.6525000000
48 1 0.0000000000 9.0375000000 12.6525000000
49 1 0.0000000000 10.8450000000 0.0000000000
50 1 1.8075000000 12.6525000000 0.0000000000
51 1 1.8075000000 10.8450000000 1.8075000000
52 1 0.0000000000 12.6525000000 1.8075000000
53 1 0.0000000000 10.8450000000 3.6150000000
54 1 1.8075000000 12.6525000000 3.6150000000
55 1 1.8075000000 10.8450000000 5.4225000000
56 1 0.0000000000 12.6525000000 5.4225000000
57 1 0.0000000000 10.8450000000 7.2300000000
58 1 1.8075000000 12.6525000000 7.2300000000
59 1 1.8075000000 10.8450000000 9.0375000000
60 1 0.0000000000 12.6525000000 9.0375000000
61 1 0.0000000000 10.8450000000 10.8450000000
62 1 1.8075000000 12.6525000000 10.8450000000
63 1 1.8075000000 10.8450000000 12.6525000000
64 1 0.0000000000 12.6525000000 12.6525000000
65 1 3.6150000000 0.0000000000 0.0000000000
66 1 5.4225000000 1.8075000000 0.0000000000
67 1 5.4225000000 0.0000000000 1.8075000000
68 1 3.6150000000 1.8075000000 1.8075000000
69 1 3.6150000000 0.0000000000 3.6150000000
70 1 5.4225000000 1.8075000000 3.6150000000
71 1 5.4225000000 0.0000000000 5.4225000000
72 1 3.6150000000 1.8075000000 5.4225000000
73 1 3.6150000000 0.0000000000 7.2300000000
74 1 5.4225000000 1.8075000000 7.2300000000
75 1 5.4225000000 0.0000000000 9.0375000000
76 1 3.6150000000 1.8075000000 9.0375000000
77 1 3.6150000000 0.0000000000 10.8450000000
78 1 5.4225000000 1.8075000000 10.8450000000
79 1 5.4225000000 0.0000000000 12.6525000000
80 1 3.6150000000 1.8075000000 12.6525000000
81 1 3.6150000000 3.6150000000 0.0000000000
82 1 5.4225000000 5.4225000000 0.0000000000
83 1 5.4225000000 3.6150000000 1.8075000000
84 1 3.6150000000 5.4225000000 1.8075000000
85 1 3.6150000000 3.6150000000 3.6150000000
86 1 5.4225000000 5.4225000000 3.6150000000
87 1 5.4225000000 3.6150000000 5.4225000000
88 1 3.6150000000 5.4225000000 5.4225000000
89 1 3.6150000000 3.6150000000 7.2300000000
90 1 5.4225000000 5.4225000000 7.2300000000
91 1 5.4225000000 3.6150000000 9.0375000000
92 1 3.6150000000 5.4225000000 9.0375000000
93 1 3.6150000000 3.6150000000 10.8450000000
94 1 5.4225000000 5.4225000000 10.8450000000
95 1 5.4225000000 3.6150000000 12.6525000000
96 1 3.6150000000 5.4225000000 12.6525000000
97 1 3.6150000000 7.2300000000 0.0000000000
98 1 5.4225000000 9.0375000000 0.0000000000
99 1 5.4225000000 7.2300000000 1.8075000000
100 1 3.6150000000 9.0375000000 1.8075000000
101 1 3.6150000000 7.2300000000 3.6150000000
102 1 5.4225000000 9.0375000000 3.6150000000
103 1 5.4225000000 7.2300000000 5.4225000000
104 1 3.6150000000 9.0375000000 5.4225000000
105 1 3.6150000000 7.2300000000 7.2300000000
106 1 5.4225000000 9.0375000000 7.2300000000
107 1 5.4225000000 7.2300000000 9.0375000000
108 1 3.6150000000 9.0375000000 9.0375000000
109 1 3.6150000000 7.2300000000 10.8450000000
110 1 5.4225000000 9.0375000000 10.8450000000
111 1 5.4225000000 7.2300000000 12.6525000000
112 1 3.6150000000 9.0375000000 12.6525000000
113 1 3.6150000000 10.8450000000 0.0000000000
114 1 5.4225000000 12.6525000000 0.0000000000
115 1 5.4225000000 10.8450000000 1.8075000000
116 1 3.6150000000 12.6525000000 1.8075000000
117 1 3.6150000000 10.8450000000 3.6150000000
118 1 5.4225000000 12.6525000000 3.6150000000
119 1 5.4225000000 10.8450000000 5.4225000000
120 1 3.6150000000 12.6525000000 5.4225000000
121 1 3.6150000000 10.8450000000 7.2300000000
122 1 5.4225000000 12.6525000000 7.2300000000
123 1 5.4225000000 10.8450000000 9.0375000000
124 1 3.6150000000 12.6525000000 9.0375000000
125 1 3.6150000000 10.8450000000 10.8450000000
126 1 5.4225000000 12.6525000000 10.8450000000
