(written by ASE)

2047 atoms
1 atom types

0.0      28.920000000000002  xlo xhi
0.0      28.920000000000002  ylo yhi
0.0      28.920000000000002  zlo zhi

Atoms # atomic

     1   1                       0                       0                       0
     2   1      1.8074999999999999      1.8074999999999999                       0
     3   1      1.8074999999999999                       0      1.8074999999999999
     4   1                       0      1.8074999999999999      1.8074999999999999
     5   1                       0                       0      3.6149999999999998
     6   1      1.8074999999999999      1.8074999999999999      3.6149999999999998
     7   1      1.8074999999999999                       0      5.4224999999999994
     8   1                       0      1.8074999999999999      5.4224999999999994
     9   1                       0                       0      7.2299999999999995
    10   1      1.8074999999999999      1.8074999999999999      7.2299999999999995
    11   1      1.8074999999999999                       0      9.0374999999999996
    12   1                       0      1.8074999999999999      9.0374999999999996
    13   1                       0                       0      10.844999999999999
    14   1      1.8074999999999999      1.8074999999999999      10.844999999999999
    15   1      1.8074999999999999                       0      12.652499999999998
    16   1                       0      1.8074999999999999      12.652499999999998
    17   1                       0                       0      14.459999999999999
    18   1      1.8074999999999999      1.8074999999999999      14.459999999999999
    19   1      1.8074999999999999                       0      16.267499999999998
    20   1                       0      1.8074999999999999      16.267499999999998
    21   1                       0                       0      18.074999999999999
    22   1      1.8074999999999999      1.8074999999999999      18.074999999999999
    23   1      1.8074999999999999                       0      19.882499999999997
    24   1                       0      1.8074999999999999      19.882499999999997
    25   1                       0                       0      21.689999999999998
    26   1      1.8074999999999999      1.8074999999999999      21.689999999999998
    27   1      1.8074999999999999                       0      23.497499999999999
    28   1                       0      1.8074999999999999      23.497499999999999
    29   1                       0                       0      25.304999999999996
    30   1      1.8074999999999999      1.8074999999999999      25.304999999999996
    31   1      1.8074999999999999                       0      27.112499999999997
    32   1                       0      1.8074999999999999      27.112499999999997
    33   1                       0      3.6149999999999998                       0
    34   1      1.8074999999999999      5.4224999999999994                       0
    35   1      1.8074999999999999      3.6149999999999998      1.8074999999999999
    36   1                       0      5.4224999999999994      1.8074999999999999
    37   1                       0      3.6149999999999998      3.6149999999999998
    38   1      1.8074999999999999      5.4224999999999994      3.6149999999999998
    39   1      1.8074999999999999      3.6149999999999998      5.4224999999999994
    40   1                       0      5.4224999999999994      5.4224999999999994
    41   1                       0      3.6149999999999998      7.2299999999999995
    42   1      1.8074999999999999      5.4224999999999994      7.2299999999999995
    43   1      1.8074999999999999      3.6149999999999998      9.0374999999999996
    44   1                       0      5.4224999999999994      9.0374999999999996
    45   1                       0      3.6149999999999998      10.844999999999999
    46   1      1.8074999999999999      5.4224999999999994      10.844999999999999
    47   1      1.8074999999999999      3.6149999999999998      12.652499999999998
    48   1                       0      5.4224999999999994      12.652499999999998
    49   1                       0      3.6149999999999998      14.459999999999999
    50   1      1.8074999999999999      5.4224999999999994      14.459999999999999
    51   1      1.8074999999999999      3.6149999999999998      16.267499999999998
    52   1                       0      5.4224999999999994      16.267499999999998
    53   1                       0      3.6149999999999998      18.074999999999999
    54   1      1.8074999999999999      5.4224999999999994      18.074999999999999
    55   1      1.8074999999999999      3.6149999999999998      19.882499999999997
    56   1                       0      5.4224999999999994      19.882499999999997
    57   1                       0      3.6149999999999998      21.689999999999998
    58   1      1.8074999999999999      5.4224999999999994      21.689999999999998
    59   1      1.8074999999999999      3.6149999999999998      23.497499999999999
    60   1                       0      5.4224999999999994      23.497499999999999
    61   1                       0      3.6149999999999998      25.304999999999996
    62   1      1.8074999999999999      5.4224999999999994      25.304999999999996
    63   1      1.8074999999999999      3.6149999999999998      27.112499999999997
    64   1                       0      5.4224999999999994      27.112499999999997
    65   1                       0      7.2299999999999995                       0
    66   1      1.8074999999999999      9.0374999999999996                       0
    67   1      1.8074999999999999      7.2299999999999995      1.8074999999999999
    68   1                       0      9.0374999999999996      1.8074999999999999
    69   1                       0      7.2299999999999995      3.6149999999999998
    70   1      1.8074999999999999      9.0374999999999996      3.6149999999999998
    71   1      1.8074999999999999      7.2299999999999995      5.4224999999999994
    72   1                       0      9.0374999999999996      5.4224999999999994
    73   1                       0      7.2299999999999995      7.2299999999999995
    74   1      1.8074999999999999      9.0374999999999996      7.2299999999999995
    75   1      1.8074999999999999      7.2299999999999995      9.0374999999999996
    76   1                       0      9.0374999999999996      9.0374999999999996
    77   1                       0      7.2299999999999995      10.844999999999999
    78   1      1.8074999999999999      9.0374999999999996      10.844999999999999
    79   1      1.8074999999999999      7.2299999999999995      12.652499999999998
    80   1                       0      9.0374999999999996      12.652499999999998
    81   1                       0      7.2299999999999995      14.459999999999999
    82   1      1.8074999999999999      9.0374999999999996      14.459999999999999
    83   1      1.8074999999999999      7.2299999999999995      16.267499999999998
    84   1                       0      9.0374999999999996      16.267499999999998
    85   1                       0      7.2299999999999995      18.074999999999999
    86   1      1.8074999999999999      9.0374999999999996      18.074999999999999
    87   1      1.8074999999999999      7.2299999999999995      19.882499999999997
    88   1                       0      9.0374999999999996      19.882499999999997
    89   1                       0      7.2299999999999995      21.689999999999998
    90   1      1.8074999999999999      9.0374999999999996      21.689999999999998
    91   1      1.8074999999999999      7.2299999999999995      23.497499999999999
    92   1                       0      9.0374999999999996      23.497499999999999
    93   1                       0      7.2299999999999995      25.304999999999996
    94   1      1.8074999999999999      9.0374999999999996      25.304999999999996
    95   1      1.8074999999999999      7.2299999999999995      27.112499999999997
    96   1                       0      9.0374999999999996      27.112499999999997
    97   1                       0      10.844999999999999                       0
    98   1      1.8074999999999999      12.652499999999998                       0
    99   1      1.8074999999999999      10.844999999999999      1.8074999999999999
   100   1                       0      12.652499999999998      1.8074999999999999
   101   1                       0      10.844999999999999      3.6149999999999998
   102   1      1.8074999999999999      12.652499999999998      3.6149999999999998
   103   1      1.8074999999999999      10.844999999999999      5.4224999999999994
   104   1                       0      12.652499999999998      5.4224999999999994
   105   1                       0      10.844999999999999      7.2299999999999995
   106   1      1.8074999999999999      12.652499999999998      7.2299999999999995
   107   1      1.8074999999999999      10.844999999999999      9.0374999999999996
   108   1                       0      12.652499999999998      9.0374999999999996
   109   1                       0      10.844999999999999      10.844999999999999
   110   1      1.8074999999999999      12.652499999999998      10.844999999999999
   111   1      1.8074999999999999      10.844999999999999      12.652499999999998
   112   1                       0      12.652499999999998      12.652499999999998
   113   1                       0      10.844999999999999      14.459999999999999
   114   1      1.8074999999999999      12.652499999999998      14.459999999999999
